-138.4615384615384, 0.002422712933753942
-128.49650349650346, 0.00240378548895899
-119.05594405594405, 0.00240378548895899
-110.1398601398601, 0.002384858044164037
-101.22377622377621, 0.0023659305993690843
-92.83216783216778, 0.0023470031545741316
-85.48951048951045, 0.0023470031545741316
-78.14685314685312, 0.0023280757097791796
-70.80419580419579, 0.002290220820189273
-64.51048951048949, 0.002290220820189273
-58.74125874125872, 0.002290220820189273
-53.49650349650341, 0.0022712933753943213
-47.72727272727269, 0.0022712933753943213
-43.006993006993014, 0.0022712933753943213
-39.33566433566426, 0.002290220820189273
-35.664335664335624, 0.0022523659305993685
-31.46853146853141, 0.0022523659305993685
-27.79720279720277, 0.0022523659305993685
