-9, 1.0580762250453715
-7.1, 1.0580762250453715
-5.300000000000001, 1.0798548094373865
-3.5, 1.137931034482759
-2.4999999999999982, 1.667876588021779
-2.224999999999998, 1.950998185117967
-2, 2.0816696914700543
-1.5249999999999986, 2.255898366606171
-0.7999999999999989, 2.3938294010889294
0, 2.4954627949183306
1.0000000000000036, 2.793103448275862
1.8000000000000007, 3.26497277676951
2.8249999999999993, 3.6061705989110706
3.6999999999999993, 3.8965517241379315
4.575000000000003, 4.099818511796734
6.650000000000002, 4.499092558983666
