0.28590604026845634, 0.8193548387096774
0.31006711409395965, 0.8279569892473118
0.3610738255033557, 0.853763440860215
0.38523489932885896, 0.8640860215053763
0.42953020134228176, 0.8795698924731182
0.4671140939597314, 0.8898924731182796
0.49932885906040264, 0.9036559139784945
0.5395973154362417, 0.9156989247311828
0.5798657718120805, 0.927741935483871
0.6134228187919464, 0.9346236559139784
0.770469798657718, 0.9776344086021506
0.8483221476510066, 0.984516129032258
0.9234899328859059, 0.9931182795698925
0.9919463087248321, 0.9931182795698925
